Date,20211116_152706_0263
Motor Name,motor_test
Record ID, Time(ms), X-Accel, Y-Accel, Z-Accel, Motor Speed
581,145250,1.69361,1.675304,0.2855092,-500
582,145500,1.678452,1.603183,0.2686135,-500
583,145750,1.703541,1.62837,0.2054194,-500
584,146000,1.700748,1.606629,0.239211,-500
585,146250,1.69326,1.670799,0.244488,-500
586,146500,1.631942,1.637661,0.2125208,-500
587,146750,1.757821,1.679013,0.260951,-500
588,147000,1.681234,1.652986,0.2306377,-500
589,147250,1.672911,1.62136,0.2542904,-500
590,147500,1.645767,1.620572,0.218611,-500
591,147750,1.692151,1.625402,0.2682859,-500
592,148000,1.679118,1.618863,0.23544,-500
593,148250,1.659344,1.64775,0.2465639,-500
594,148500,1.662166,1.650193,0.2897802,-500
595,148750,1.706698,1.630005,0.2740432,-500
596,149000,1.684557,1.600607,0.2732904,-500
597,149250,1.676795,1.634548,0.2209436,-500
598,149500,1.649472,1.644247,0.2506321,-500
599,149750,1.695154,1.623815,0.2587398,-500
600,150000,1.649861,1.606512,0.254459,-500
601,150250,1.657159,1.644954,0.2507023,-500
602,150500,1.714258,1.621951,0.2742197,-500
603,150750,1.675694,1.633357,0.2824734,-500
604,151000,1.647299,1.630404,0.2436232,-500
605,151250,1.640892,1.620186,0.2463821,-500
606,151500,1.676405,1.643285,0.231806,-500
607,151750,1.658124,1.587645,0.2648143,-500
608,152000,1.659009,1.644898,0.2632935,-500
609,152250,1.6798,1.598739,0.2517084,-500
610,152500,1.63667,1.706572,0.2624891,-500
611,152750,1.671935,1.618813,0.2440429,-500
612,153000,1.682828,1.657105,0.2575168,-500
613,153250,1.681554,1.631226,0.2441834,-500
614,153500,1.663412,1.651702,0.2879618,-500
615,153750,1.689137,1.627218,0.2366387,-500
616,154000,1.707706,1.605371,0.256569,-500
617,154250,1.694605,1.607798,0.2756727,-500
618,154500,1.694006,1.702322,0.2588266,-500
619,154750,1.591537,1.604505,0.2586424,-500
620,155000,1.633987,1.6228,0.2421954,-500
621,155250,1.688381,1.62613,0.2577125,-500
622,155500,1.633445,1.606371,0.2597394,-500
623,155750,1.634063,1.638559,0.2408972,-500
624,156000,1.684455,1.640932,0.2593499,-500
625,156250,1.69203,1.579552,0.2656395,-500
626,156500,1.638215,1.587318,0.2487801,-500
627,156750,1.661485,1.610166,0.2362033,-500
628,157000,1.629164,1.659758,0.2174261,-500
629,157250,1.648996,1.601332,0.2313576,-500
630,157500,1.598383,1.609628,0.2323977,-500
631,157750,1.650992,1.650324,0.2634299,-500
632,158000,1.660345,1.669528,0.2375782,-500
633,158250,1.695252,1.643323,0.2561236,-500
634,158500,1.64334,1.601259,0.2446235,-500
635,158750,1.624769,1.593827,0.2536584,-500
636,159000,1.651373,1.562655,0.2451022,-500
637,159250,1.686667,1.63912,0.2485941,-500
638,159500,1.663638,1.605499,0.2394905,-500
639,159750,1.643146,1.592468,0.2541373,-500
640,160000,1.661401,1.608222,0.2728449,-500
641,160250,1.653737,1.612177,0.2300099,-500
642,160500,1.641435,1.593769,0.2559535,-500
643,160750,1.677373,1.652082,0.236942,-500
644,161000,1.625662,1.582512,0.2724096,-500
645,161250,1.703963,1.656133,0.2299207,-500
646,161500,1.652991,1.593007,0.2413921,-500
647,161750,1.595188,1.636619,0.2244251,-500
648,162000,1.722361,1.629308,0.2690451,-500
649,162250,1.666356,1.597166,0.232631,-500
650,162500,1.610577,1.592925,0.298662,-500
651,162750,1.662775,1.577406,0.2447181,-500
652,163000,1.634125,1.584719,0.2527231,-500
653,163250,1.68176,1.635201,0.2653729,-500
654,163500,1.652633,1.601827,0.2655627,-500
655,163750,1.672097,1.617566,0.2784108,-500
656,164000,1.669919,1.580496,0.2702559,-500
657,164250,1.597859,1.559881,0.2717095,-500
658,164500,1.654323,1.604863,0.2288514,-500
659,164750,1.61873,1.621739,0.2462807,-500
660,165000,1.636946,1.589668,0.2208077,-500
661,165250,1.639757,1.625197,0.2860361,-500
662,165500,1.688914,1.624546,0.2631063,-500
663,165750,1.619379,1.574215,0.2567,-500
664,166000,1.642798,1.607728,0.2846432,-500
665,166250,1.596522,1.574931,0.2486322,-500
666,166500,1.656323,1.624024,0.2141755,-500
667,166750,1.706193,1.635205,0.2413734,-500
668,167000,1.633784,1.649335,0.2620129,-500
669,167250,1.635928,1.583126,0.2333682,-500
670,167500,1.694635,1.635439,0.2570163,-500
671,167750,1.702756,1.613895,0.2601633,-500
672,168000,1.552298,1.592329,0.2666654,-500
673,168250,1.629434,1.572955,0.2131083,-500
674,168500,1.67181,1.645784,0.2446532,-500
675,168750,1.654274,1.563311,0.2507956,-500
676,169000,1.596155,1.638434,0.2739083,-500
677,169250,1.658688,1.598249,0.2786782,-500
678,169500,1.61879,1.567174,0.2666406,-500
679,169750,1.671098,1.578783,0.2736185,-500
680,170000,1.656333,1.650228,0.2805958,-500
681,170250,1.657186,1.614321,0.2476791,-500
682,170500,1.660693,1.625325,0.2330778,-500
683,170750,1.736082,1.609791,0.2683625,-500
684,171000,1.605197,1.614635,0.2514942,-500
685,171250,1.637156,1.60396,0.222031,-500
686,171500,1.667396,1.634696,0.2540233,-500
687,171750,1.635566,1.640725,0.2701419,-500
688,172000,1.614091,1.583047,0.2586141,-500
689,172250,1.63994,1.617361,0.2314406,-500
690,172500,1.64429,1.537586,0.2673131,-500
691,172750,1.634894,1.559212,0.2587955,-500
692,173000,1.677882,1.62996,0.2466017,-500
693,173250,1.599247,1.587679,0.2553543,-500
694,173500,1.695073,1.572534,0.2430706,-500
695,173750,1.631713,1.628333,0.3083488,-500
696,174000,1.648402,1.605367,0.2864456,-500
697,174250,1.620083,1.608779,0.2203867,-500
698,174500,1.696054,1.607392,0.2858454,-500
699,174750,1.686631,1.575198,0.264097,-500
700,175000,1.661496,1.666849,0.2540512,-500
701,175250,1.687416,1.625948,0.2617941,-500
702,175500,1.60866,1.604165,0.3043051,-500
703,175750,1.624145,1.625037,0.2694395,-500
704,176000,1.626145,1.596819,0.2229124,-500
705,176250,1.644688,1.633832,0.2442252,-500
706,176500,1.659612,1.627134,0.2490989,-500
707,176750,1.608406,1.621611,0.2541445,-500
708,177000,1.63011,1.640285,0.2708409,-500
709,177250,1.668799,1.575305,0.2590986,-500
710,177500,1.680896,1.683337,0.2536506,-500
711,177750,1.669913,1.606119,0.2724603,-500
712,178000,1.71081,1.558141,0.2490317,-500
713,178250,1.65737,1.623098,0.2366264,-500
714,178500,1.578625,1.598324,0.2258366,-500
715,178750,1.637934,1.606206,0.2843524,-500
716,179000,1.683393,1.633315,0.2483487,-500
717,179250,1.657925,1.635419,0.2680224,-500
718,179500,1.641249,1.614023,0.2507801,-500
719,179750,1.671804,1.640678,0.2698618,-500
720,180000,1.61075,1.559762,0.2393907,-500
721,180250,1.618978,1.502566,0.3104839,-500
722,180500,1.630976,1.621261,0.2786065,-500
723,180750,1.657803,1.569869,0.2635395,-500
724,181000,1.670372,1.654347,0.2369877,-500
725,181250,1.61649,1.596503,0.2675481,-500
726,181500,1.629896,1.640901,0.2125012,-500
727,181750,1.638295,1.629532,0.2593461,-500
728,182000,1.691294,1.563788,0.2561127,-500
729,182250,1.618818,1.58813,0.2878348,-500
730,182500,1.677283,1.585033,0.277421,-500
731,182750,1.681793,1.563127,0.2547907,-500
732,183000,1.68217,1.653584,0.2783601,-500
733,183250,1.659978,1.543969,0.2268712,-500
734,183500,1.619757,1.623601,0.2574398,-500
735,183750,1.609724,1.502959,0.2583561,-500
736,184000,1.638819,1.652512,0.2862995,-500
737,184250,1.608868,1.533484,0.3040778,-500
738,184500,1.633298,1.643242,0.2943994,-500
739,184750,1.644861,1.590482,0.242086,-500
740,185000,1.668261,1.634953,0.2185005,-500
741,185250,1.639768,1.573685,0.281619,-500
742,185500,1.681638,1.570391,0.2173551,-500
743,185750,1.657732,1.588155,0.2631218,-500
744,186000,1.68983,1.658125,0.2483592,-500
745,186250,1.564994,1.647838,0.2775906,-500
746,186500,1.687279,1.602946,0.2776722,-500
747,186750,1.615733,1.605425,0.2125729,-500
748,187000,1.66744,1.580303,0.2845718,-500
749,187250,1.64266,1.635281,0.2545804,-500
750,187500,1.664819,1.652149,0.2448071,-500
751,187750,1.674173,1.582148,0.2261597,-500
752,188000,1.567568,1.545312,0.2582127,-500
753,188250,1.692164,1.614266,0.2477077,-500
754,188500,1.660163,1.628856,0.2230626,-500
755,188750,1.695849,1.648752,0.2626112,-500
756,189000,1.643988,1.585314,0.243475,-500
757,189250,1.657912,1.607826,0.2580844,-500
758,189500,1.654561,1.570698,0.2553862,-500
759,189750,1.66546,1.58919,0.2460659,-500
760,190000,1.593458,1.59239,0.2337873,-500
761,190250,1.669663,1.64823,0.251256,-500
762,190500,1.693682,1.557013,0.2389744,-500
763,190750,1.67863,1.619655,0.2521287,-500
764,191000,1.590396,1.608435,0.2503144,-500
765,191250,1.691426,1.616826,0.2712046,-500
766,191500,1.707006,1.620838,0.2759592,-500
767,191750,1.660927,1.602142,0.2305257,-500
768,192000,1.634331,1.666174,0.2575633,-500
769,192250,1.671672,1.710702,0.2710748,-500
770,192500,1.672338,1.572121,0.294999,-500
771,192750,1.628773,1.589615,0.2436034,-500
772,193000,1.611048,1.673582,0.2589585,-500
773,193250,1.612636,1.634431,0.2218141,-500
774,193500,1.660506,1.608195,0.2675578,-500
775,193750,1.717029,1.635259,0.2427354,-500
776,194000,1.634329,1.663494,0.2539683,-500
777,194250,1.65989,1.586237,0.2554198,-500
778,194500,1.687541,1.634175,0.2661508,-500
779,194750,1.623612,1.59535,0.2389826,-500
780,195000,1.661018,1.59029,0.2609094,-500
781,195250,1.628276,1.618537,0.2363074,-500
782,195500,1.635056,1.612711,0.2415731,-500
783,195750,1.68175,1.578831,0.264844,-500
784,196000,1.606952,1.573238,0.2219002,-500
785,196250,1.62868,1.575022,0.2445094,-500
786,196500,1.640835,1.575325,0.2716299,-500
787,196750,1.634132,1.611267,0.2471698,-500
788,197000,1.626804,1.556768,0.2723577,-500
789,197250,1.620868,1.578396,0.2831764,-500
790,197500,1.617552,1.623151,0.2240628,-500
791,197750,1.617458,1.604591,0.2509173,-500
792,198000,1.686349,1.598146,0.2173424,-500
793,198250,1.645972,1.646555,0.2391066,-500
794,198500,1.615095,1.589892,0.2617446,-500
795,198750,1.604175,1.567777,0.2737742,-500
796,199000,1.685594,1.621079,0.2687717,-500
797,199250,1.663751,1.648422,0.2683342,-500
798,199500,1.643535,1.605611,0.2469047,-500
799,199750,1.681662,1.666538,0.254361,-500
800,200000,1.674773,1.665255,0.2855326,-500
801,200250,1.654387,1.639639,0.2513869,-500
802,200500,1.612155,1.650182,0.2229389,-500
803,200750,1.659958,1.591232,0.2430027,-500
804,201000,1.654656,1.535586,0.2606152,-500
805,201250,1.665503,1.590108,0.2702972,-500
806,201500,1.642217,1.587249,0.2356227,-500
807,201750,1.61943,1.563371,0.2425068,-500
808,202000,1.65144,1.622893,0.2633857,-500
809,202250,1.616391,1.628907,0.282005,-500
810,202500,1.583311,1.602112,0.253167,-500
811,202750,1.63808,1.613631,0.2609441,-500
812,203000,1.662249,1.588805,0.265862,-500
813,203250,1.61838,1.563064,0.2611348,-500
814,203500,1.633509,1.679787,0.2569501,-500
815,203750,1.611687,1.596074,0.2204512,-500
816,204000,1.656264,1.5638,0.2359891,-500
817,204250,1.640716,1.579334,0.2216212,-500
818,204500,1.653754,1.653246,0.2475189,-500
819,204750,1.688098,1.638171,0.2416777,-500
820,205000,1.616174,1.6477,0.2199711,-500
821,205250,1.667088,1.594719,0.2773786,-500
822,205500,1.647328,1.618244,0.215243,-500
823,205750,1.651855,1.571104,0.2425588,-500
824,206000,1.620747,1.565626,0.256434,-500
825,206250,1.629081,1.649928,0.2759002,-500
826,206500,1.635357,1.606855,0.2551348,-500
827,206750,1.695446,1.604651,0.2720325,-500
828,207000,1.666943,1.594751,0.2634425,-500
829,207250,1.667775,1.63337,0.2522149,-500
830,207500,1.674589,1.62145,0.2584362,-500
831,207750,1.649681,1.642356,0.2448809,-500
832,208000,1.582389,1.551151,0.2593222,-500
833,208250,1.660311,1.589757,0.2628058,-500
834,208500,1.668391,1.531258,0.2492394,-500
835,208750,1.600573,1.57592,0.258872,-500
836,209000,1.654969,1.628342,0.2522874,-500
837,209250,1.627385,1.607396,0.257116,-500
838,209500,1.669414,1.61752,0.2729077,-500
839,209750,1.647047,1.63157,0.2566272,-500
840,210000,1.647887,1.619127,0.2419022,-500
841,210250,1.596207,1.605814,0.2579462,-500
842,210500,1.674317,1.596764,0.2703742,-500
843,210750,1.663198,1.608341,0.2809939,-500
844,211000,1.629816,1.590231,0.2737784,-500
845,211250,1.61623,1.585017,0.2368048,-500
846,211500,1.642274,1.603516,0.2201772,-500
847,211750,1.632831,1.625044,0.2603104,-500
848,212000,1.656055,1.578226,0.2687445,-500
849,212250,1.663968,1.585147,0.264939,-500
850,212500,1.639187,1.616175,0.2255132,-500
851,212750,1.642023,1.591817,0.220065,-500
852,213000,1.65428,1.619823,0.2406246,-500
853,213250,1.612474,1.595716,0.2739202,-500
854,213500,1.625562,1.645828,0.2164209,-500
855,213750,1.641776,1.605127,0.2003164,-500
856,214000,1.633307,1.590854,0.2692986,-500
857,214250,1.671031,1.606506,0.2725885,-500
858,214500,1.612374,1.591136,0.2453797,-500
859,214750,1.624796,1.576722,0.2461849,-500
860,215000,1.595099,1.623816,0.2388937,-500
861,215250,1.675348,1.584677,0.2490497,-500
862,215500,1.564979,1.618434,0.2595095,-500
863,215750,1.691067,1.572765,0.2432913,-500
864,216000,1.616648,1.548879,0.2808539,-500
865,216250,1.681482,1.618346,0.2814951,-500
866,216500,1.642524,1.593673,0.2675984,-500
867,216750,1.685914,1.638907,0.2297296,-500
868,217000,1.6567,1.55399,0.2323977,-500
869,217250,1.658543,1.651033,0.2442993,-500
870,217500,1.603231,1.530794,0.2869268,-500
871,217750,1.612263,1.595047,0.2908697,-500
872,218000,1.66765,1.645755,0.2531613,-500
873,218250,1.643496,1.62131,0.2414748,-500
874,218500,1.695863,1.610019,0.2299713,-500
875,218750,1.644454,1.570387,0.2399477,-500
876,219000,1.651698,1.655908,0.2273064,-500
877,219250,1.657271,1.568647,0.2525436,-500
878,219500,1.626985,1.632976,0.2663302,-500
879,219750,1.624349,1.571377,0.2290116,-500
880,220000,1.647807,1.670138,0.2450167,-500
881,220250,1.647555,1.640558,0.2238328,-500
882,220500,1.657543,1.662707,0.253313,-500
883,220750,1.622101,1.582455,0.2504614,-500
884,221000,1.642829,1.64184,0.2772086,-500
885,221250,1.609783,1.534656,0.2192689,-500
886,221500,1.622447,1.588159,0.2531208,-500
887,221750,1.661946,1.617313,0.2540549,-500
888,222000,1.623425,1.600437,0.2594718,-500
889,222250,1.62771,1.557675,0.252348,-500
890,222500,1.602814,1.573132,0.2499051,-500
891,222750,1.599209,1.569151,0.2526002,-500
892,223000,1.604859,1.586051,0.2619433,-500
893,223250,1.660884,1.608536,0.2453486,-500
894,223500,1.630114,1.579846,0.2591996,-500
895,223750,1.658876,1.590726,0.274511,-500
896,224000,1.613395,1.568695,0.2455148,-500
897,224250,1.620855,1.619364,0.2894157,-500
898,224500,1.646889,1.595727,0.2331555,-500
899,224750,1.642085,1.612306,0.2300234,-500
900,225000,1.620991,1.613041,0.2721616,-500
901,225250,1.620317,1.588277,0.2777703,-500
902,225500,1.634502,1.619853,0.2376435,-500
903,225750,1.651521,1.62762,0.2795601,-500
904,226000,1.611602,1.596164,0.2496844,-500
905,226250,1.609164,1.644905,0.2715656,-500
906,226500,1.618004,1.563168,0.2249685,-500
907,226750,1.617859,1.585211,0.2624672,-500
908,227000,1.643061,1.593252,0.2362405,-500
909,227250,1.597606,1.582382,0.2565645,-500
910,227500,1.642592,1.609261,0.2591378,-500
911,227750,1.625693,1.595389,0.262761,-500
912,228000,1.617413,1.576572,0.2679589,-500
913,228250,1.595711,1.651644,0.2504362,-500
914,228500,1.620872,1.573685,0.2550892,-500
915,228750,1.585683,1.561569,0.2303656,-500
916,229000,1.657536,1.573149,0.23597,-500
917,229250,1.656129,1.62161,0.2684018,-500
918,229500,1.594176,1.585953,0.2600291,-500
919,229750,1.617737,1.620424,0.2717459,-500
920,230000,1.644471,1.588191,0.2853457,-500
921,230250,1.6604,1.588755,0.2580881,-500
922,230500,1.614904,1.537421,0.2450877,-500
923,230750,1.651518,1.600688,0.2761991,-500
924,231000,1.607452,1.554673,0.2512345,-500
925,231250,1.661228,1.60249,0.2312086,-500
926,231500,1.622768,1.613518,0.2750394,-500
927,231750,1.629409,1.638769,0.2278951,-500
928,232000,1.610452,1.55687,0.2523469,-500
929,232250,1.64706,1.637589,0.2713159,-500
930,232500,1.610671,1.628042,0.212364,-500
931,232750,1.6184,1.625244,0.23891,-500
932,233000,1.657947,1.604476,0.2531389,-500
933,233250,1.650676,1.636817,0.2380231,-500
934,233500,1.635289,1.579174,0.2832181,-500
935,233750,1.615386,1.555031,0.2577812,-500
936,234000,1.60029,1.575921,0.2188011,-500
937,234250,1.615135,1.58469,0.2734249,-500
938,234500,1.670543,1.592758,0.2719258,-500
939,234750,1.614343,1.603568,0.2365004,-500
940,235000,1.643085,1.567163,0.2167657,-500
941,235250,1.600823,1.595802,0.2969784,-500
942,235500,1.627142,1.589027,0.2480203,-500
943,235750,1.61577,1.574968,0.2494394,-500
944,236000,1.610341,1.587527,0.2499702,-500
945,236250,1.578924,1.543644,0.2435849,-500
946,236500,1.621216,1.600516,0.2741384,-500
947,236750,1.637826,1.624994,0.2462386,-500
948,237000,1.604394,1.576307,0.2886701,-500
949,237250,1.588786,1.59667,0.249506,-500
950,237500,1.655628,1.596663,0.2231031,-500
951,237750,1.624528,1.602975,0.2459004,-500
952,238000,1.581197,1.602085,0.2503321,-500
953,238250,1.636404,1.581633,0.2630408,-500
954,238500,1.589221,1.543638,0.2309733,-500
955,238750,1.647968,1.598405,0.2747986,-500
956,239000,1.586691,1.572336,0.2589378,-500
957,239250,1.592791,1.604094,0.2596707,-500
958,239500,1.656978,1.53093,0.2587403,-500
959,239750,1.634348,1.643847,0.258786,-500
960,240000,1.639777,1.592202,0.2714966,-500
961,240250,1.627699,1.555196,0.2677641,-500
962,240500,1.618249,1.664881,0.2351279,-500
963,240750,1.612987,1.623291,0.2683988,-500
964,241000,1.592199,1.595019,0.2317637,-500
965,241250,1.632309,1.646624,0.2650265,-500
966,241500,1.596467,1.559743,0.238933,-500
967,241750,1.649378,1.58976,0.2309417,-500
968,242000,1.637317,1.614931,0.2561804,-500
969,242250,1.60736,1.59107,0.3045886,-500
970,242500,1.628921,1.568936,0.2332105,-500
971,242750,1.627378,1.601204,0.2389233,-500
972,243000,1.612239,1.55938,0.249213,-500
973,243250,1.611877,1.596207,0.2725399,-500
974,243500,1.619151,1.586284,0.2501206,-500
975,243750,1.604098,1.593709,0.2681429,-500
976,244000,1.627053,1.627911,0.2565963,-500
977,244250,1.642061,1.603303,0.2332726,-500
978,244500,1.592856,1.608922,0.2665459,-500
979,244750,1.589689,1.595822,0.2311504,-500
980,245000,1.670746,1.64551,0.2480432,-500
981,245250,1.602038,1.538996,0.2610471,-500
982,245500,1.609325,1.637075,0.2713658,-500
983,245750,1.622502,1.613914,0.2710955,-500
984,246000,1.66228,1.594883,0.2717946,-500
985,246250,1.650132,1.612904,0.2667773,-500
986,246500,1.628573,1.592123,0.2629483,-500
987,246750,1.612119,1.64363,0.2680203,-500
988,247000,1.61546,1.584012,0.2430016,-500
989,247250,1.67571,1.575563,0.2510557,-500
990,247500,1.639942,1.610376,0.2478674,-500
991,247750,1.572563,1.55887,0.2799037,-500
992,248000,1.637747,1.592997,0.244285,-500
993,248250,1.663803,1.620264,0.2648604,-500
994,248500,1.622873,1.569185,0.2738389,-500
995,248750,1.642937,1.623036,0.2538369,-500
996,249000,1.636994,1.600197,0.2452595,-500
997,249250,1.656354,1.603973,0.2605465,-500
998,249500,1.558041,1.525209,0.270863,-500
999,249750,1.601619,1.583362,0.2602551,-500
1000,250000,1.626049,1.59033,0.2527205,-500
1001,250250,1.651862,1.596734,0.2379916,-500
1002,250500,1.592722,1.657595,0.2249538,-500
1003,250750,1.620262,1.576061,0.2410513,-500
1004,251000,1.637059,1.625143,0.2457663,-500
1005,251250,1.639549,1.63558,0.2717033,-500
1006,251500,1.607671,1.5984,0.2926942,-500
1007,251750,1.65315,1.604704,0.2287547,-500
1008,252000,1.596933,1.619608,0.2542463,-500
1009,252250,1.555534,1.610473,0.2543435,-500
1010,252500,1.675449,1.581013,0.2372616,-500
1011,252750,1.599804,1.552612,0.2178413,-500
1012,253000,1.639294,1.600553,0.2101595,-500
1013,253250,1.638022,1.584048,0.2437482,-500
1014,253500,1.632826,1.570173,0.2544765,-500
1015,253750,1.649323,1.577213,0.2834504,-500
1016,254000,1.609513,1.642306,0.2150916,-500
1017,254250,1.54648,1.59264,0.2379208,-500
1018,254500,1.570404,1.592444,0.2685215,-500
1019,254750,1.648444,1.570814,0.2481408,-500
1020,255000,1.656094,1.555647,0.233115,-500
1021,255250,1.594059,1.62994,0.2651793,-500
1022,255500,1.588575,1.542279,0.24248,-500
1023,255750,1.626446,1.599562,0.2455114,-500
1024,256000,1.580613,1.60699,0.2106686,-500
1025,256250,1.575023,1.611393,0.2954825,-500
1026,256500,1.632769,1.611072,0.2580269,-500
1027,256750,1.630784,1.502795,0.2827528,-500
1028,257000,1.587721,1.568811,0.2579435,-500
1029,257250,1.63931,1.611446,0.2538438,-500
1030,257500,1.620557,1.588059,0.2305896,-500
1031,257750,1.674771,1.620718,0.2762199,-500
1032,258000,1.572707,1.565763,0.2505937,-500
1033,258250,1.582307,1.625645,0.228962,-500
1034,258500,1.601773,1.571886,0.2775264,-500
1035,258750,1.624172,1.611385,0.2653216,-500
1036,259000,1.585745,1.633232,0.2349156,-500
1037,259250,1.643528,1.606033,0.2132563,-500
1038,259500,1.67901,1.556549,0.2591537,-500
1039,259750,1.597548,1.582634,0.2553812,-500
1040,260000,1.628565,1.637884,0.2360787,-500
1041,260250,1.644293,1.559101,0.2552436,-500
1042,260500,1.653177,1.635221,0.2549647,-500
1043,260750,1.617201,1.593827,0.2989331,-500
1044,261000,1.646996,1.58111,0.2559178,-500
1045,261250,1.596822,1.578924,0.2456182,-500
1046,261500,1.63357,1.611244,0.2535139,-500
1047,261750,1.585103,1.581909,0.2567255,-500
1048,262000,1.629831,1.555899,0.2648617,-500
1049,262250,1.635326,1.574871,0.245625,-500
1050,262500,1.643649,1.617424,0.2721986,-500
1051,262750,1.594038,1.602915,0.2705693,-500
1052,263000,1.632521,1.628899,0.2648728,-500
1053,263250,1.621362,1.577887,0.2467995,-500
1054,263500,1.636049,1.599989,0.2561751,-500
1055,263750,1.590683,1.571896,0.2558603,-500
1056,264000,1.622714,1.619187,0.2449024,-500
1057,264250,1.61745,1.590118,0.2722997,-500
1058,264500,1.62949,1.592233,0.2968259,-500
1059,264750,1.703604,1.629109,0.2373733,-500
1060,265000,1.614022,1.600484,0.2259709,-500
1061,265250,1.604787,1.588812,0.2573909,-500
1062,265500,1.569689,1.634252,0.2805765,-500
1063,265750,1.618914,1.612215,0.2083653,-500
1064,266000,1.615027,1.580033,0.2248359,-500
1065,266250,1.663391,1.65895,0.2518786,-500
1066,266500,1.56687,1.600501,0.2800403,-500
1067,266750,1.68156,1.582581,0.251381,-500
1068,267000,1.633616,1.578393,0.2464817,-500
1069,267250,1.620512,1.621381,0.2597661,-500
1070,267500,1.595029,1.545616,0.2619607,-500
1071,267750,1.622399,1.598552,0.2484249,-500
1072,268000,1.653012,1.578775,0.2524851,-500
1073,268250,1.61308,1.633933,0.2734702,-500
1074,268500,1.626325,1.593096,0.2416716,-500
1075,268750,1.622773,1.520768,0.2690995,-500
1076,269000,1.583894,1.545843,0.2272759,-500
1077,269250,1.611809,1.602563,0.2540617,-500
1078,269500,1.638295,1.576571,0.2542253,-500
1079,269750,1.604796,1.5491,0.243475,-500
1080,270000,1.628145,1.576138,0.2556276,-500
1081,270250,1.533747,1.577694,0.2400621,-500
1082,270500,1.588094,1.61791,0.2521352,-500
1083,270750,1.586492,1.546572,0.2558077,-500
1084,271000,1.668384,1.601763,0.3030627,-500
1085,271250,1.553925,1.562354,0.2308522,-500
1086,271500,1.654317,1.596282,0.2235997,-500
1087,271750,1.636994,1.567862,0.279194,-500
1088,272000,1.658633,1.60001,0.2628671,-500
1089,272250,1.593449,1.606597,0.2734345,-500
1090,272500,1.612477,1.635967,0.2518582,-500
1091,272750,1.58735,1.588175,0.2484233,-500
1092,273000,1.616943,1.587818,0.212906,-500
1093,273250,1.650894,1.587732,0.2386226,-500
1094,273500,1.586812,1.505407,0.2734667,-500
1095,273750,1.570537,1.555872,0.262025,-500
1096,274000,1.572612,1.607759,0.2731184,-500
1097,274250,1.618965,1.595707,0.2138673,-500
1098,274500,1.656494,1.579597,0.2750144,-500
1099,274750,1.623475,1.580384,0.2851501,-500
1100,275000,1.635404,1.575958,0.2777056,-500
1101,275250,1.641948,1.64998,0.2836115,-500
1102,275500,1.67124,1.561467,0.2626215,-500
1103,275750,1.63874,1.601279,0.2260684,-500
1104,276000,1.618049,1.676069,0.299632,-500
1105,276250,1.621423,1.551046,0.2980215,-500
1106,276500,1.642634,1.535712,0.2523317,-500
1107,276750,1.607109,1.611672,0.2566932,-500
1108,277000,1.542822,1.578637,0.2636981,-500
1109,277250,1.573053,1.634216,0.2675523,-500
1110,277500,1.681208,1.576216,0.2825391,-500
1111,277750,1.581272,1.572602,0.2294746,-500
1112,278000,1.631792,1.634225,0.2563083,-500
1113,278250,1.607507,1.57305,0.2492506,-500
1114,278500,1.643873,1.602306,0.2532874,-500
1115,278750,1.63236,1.621814,0.2202749,-500
1116,279000,1.574045,1.603249,0.2652829,-500
1117,279250,1.623029,1.573617,0.2605637,-500
1118,279500,1.671085,1.659326,0.2576361,-500
1119,279750,1.577013,1.580807,0.2636848,-500
1120,280000,1.608854,1.610086,0.2254457,-500
1121,280250,1.617576,1.592645,0.2631128,-500
1122,280500,1.628228,1.565827,0.2393999,-500
1123,280750,1.60387,1.548493,0.237553,-500
1124,281000,1.6317,1.558088,0.2292288,-500
1125,281250,1.605311,1.619825,0.2528668,-500
1126,281500,1.642449,1.579468,0.2582147,-500
1127,281750,1.633982,1.524465,0.2712449,-500
1128,282000,1.612778,1.558429,0.27009,-500
1129,282250,1.577457,1.576315,0.2866542,-500
1130,282500,1.568775,1.598629,0.251806,-500
1131,282750,1.613465,1.618078,0.2400233,-500
1132,283000,1.646889,1.584352,0.2496423,-500
1133,283250,1.645816,1.56154,0.2746628,-500
1134,283500,1.619536,1.622335,0.2412449,-500
1135,283750,1.606271,1.562023,0.2471972,-500
1136,284000,1.668875,1.564982,0.2587811,-500
1137,284250,1.577378,1.619096,0.263033,-500
1138,284500,1.564536,1.589708,0.2496033,-500
1139,284750,1.571846,1.573647,0.2426578,-500
1140,285000,1.601549,1.496213,0.2458643,-500
1141,285250,1.600069,1.564187,0.247138,-500
1142,285500,1.596903,1.570576,0.2456434,-500
1143,285750,1.6109,1.564653,0.2491045,-500
1144,286000,1.655739,1.584605,0.2512197,-500
1145,286250,1.578411,1.559098,0.25126,-500
1146,286500,1.601823,1.603918,0.226398,-500
1147,286750,1.575758,1.596317,0.2566251,-500
1148,287000,1.64642,1.633601,0.2375621,-500
1149,287250,1.578634,1.538597,0.2849842,-500
1150,287500,1.582722,1.569807,0.245317,-500
1151,287750,1.58356,1.54953,0.2730479,-500
1152,288000,1.5959,1.599698,0.2693429,-500
1153,288250,1.572269,1.597876,0.2701722,-500
1154,288500,1.601,1.557655,0.2491656,-500
1155,288750,1.602628,1.592091,0.2347795,-500
1156,289000,1.590288,1.565499,0.2381849,-500
